%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/h,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
01/13/2015,14:00:58.450,0.100000,10,,SimRoad,1Hz,21.809572,0.995289,0.991637,19.227638,0.000000,0.000000,-0.022676,40.498802,0.075807,0.000174,2.482000,0.532656,154.888000,-3.525495
01/13/2015,14:00:59.450,0.100000,10,,SimRoad,1Hz,21.793215,0.995240,0.991652,19.224367,0.000000,0.000000,-1.495878,39.214699,0.075487,-0.000033,2.472030,0.448403,153.449997,-85.866875
01/13/2015,14:01:00.450,0.100000,10,,SimRoad,1Hz,21.823002,0.995242,0.991488,19.235861,0.000000,0.000000,10.420697,39.331398,0.075489,0.000228,2.466530,0.574397,152.306000,244.163544
01/13/2015,14:01:01.450,0.100000,10,,SimRoad,1Hz,21.855080,0.995255,0.991348,19.236048,0.000000,0.000000,12.396301,39.447701,0.075358,0.000054,2.481960,0.405893,151.636002,164.700394
01/13/2015,14:01:02.450,0.100000,10,,SimRoad,1Hz,21.898539,0.995261,0.991472,19.288960,0.000000,0.000000,7.308402,38.980701,0.075424,0.000043,2.502990,0.293983,150.337006,75.831757
01/13/2015,14:01:03.450,0.100000,10,,SimRoad,1Hz,21.969387,0.995251,0.991504,19.337324,0.000000,0.000000,2.658169,38.930099,0.075548,0.000261,2.508060,0.518307,227.248001,20.171196
01/13/2015,14:01:04.450,0.100000,10,,SimRoad,1Hz,21.997646,0.995243,0.991375,19.234179,0.000000,0.000000,-0.413752,80.562202,0.076942,0.000260,2.600190,0.560564,2754.204102,-3.132455
01/13/2015,14:01:05.450,0.100000,10,,SimRoad,1Hz,22.098475,0.995248,0.991405,19.093754,0.000000,0.000000,-0.011379,860.418030,0.115104,0.012035,16.195721,0.882212,6979.450195,-0.087413
01/13/2015,14:01:06.450,0.100000,10,,SimRoad,1Hz,22.120728,0.995252,0.991456,18.939501,0.000000,0.000000,-0.014947,1640.900024,1.332175,0.670107,663.487976,36.795078,4080.330078,-0.115409
01/13/2015,14:01:07.450,0.100000,10,,SimRoad,1Hz,22.226067,0.995255,0.991439,18.694899,0.000000,0.000000,0.059912,964.775024,6.165900,1.583490,-97105.398438,189.184998,2163.630127,0.460999
01/13/2015,14:01:08.450,0.100000,10,,SimRoad,1Hz,22.245319,0.995242,0.991415,18.459206,0.000000,0.000000,0.074635,519.921997,9.937860,1.293150,-1000004.000000,213.285995,1570.239990,0.577054
01/13/2015,14:01:09.450,0.100000,10,,SimRoad,1Hz,22.281267,0.995254,0.991440,18.293398,0.000000,0.000000,-0.047984,423.731995,11.012900,2.108780,-1000004.000000,154.880997,1883.369995,-0.373644
01/13/2015,14:01:10.450,0.100000,10,,SimRoad,1Hz,22.343639,0.995245,0.991463,18.111675,0.000000,0.000000,0.081555,540.615967,10.639700,3.787270,-1000004.000000,90.303101,1987.010010,0.634676
01/13/2015,14:01:11.450,0.100000,10,,SimRoad,1Hz,22.392477,0.995239,0.991390,17.957483,0.000000,0.000000,-0.070583,593.828003,10.171801,4.875690,-1000004.000000,61.148899,1947.670044,-0.553612
01/13/2015,14:01:12.450,0.100000,10,,SimRoad,1Hz,22.442682,0.995245,0.991432,17.672024,0.000000,0.000000,0.199902,591.490967,10.071301,5.152000,-1000004.000000,54.206299,1931.180054,1.553151
01/13/2015,14:01:13.450,0.100000,10,,SimRoad,1Hz,22.453157,0.995240,0.991498,17.509394,0.000000,0.000000,-0.119622,587.570984,10.124300,5.120830,-1000004.000000,53.520802,1922.179932,-0.953376
01/13/2015,14:01:14.450,0.100000,10,,SimRoad,1Hz,22.504805,0.995215,0.991393,17.395283,0.000000,0.000000,0.034938,587.822021,10.090400,5.205300,-1000004.000000,53.115501,1945.989990,0.266983
01/13/2015,14:01:15.450,0.100000,10,,SimRoad,1Hz,22.558613,0.995230,0.991436,17.229010,0.000000,0.000000,0.023340,594.904968,10.055901,5.289500,-1000004.000000,53.226898,1929.619995,0.173451
01/13/2015,14:01:16.450,0.100000,10,,SimRoad,1Hz,22.603590,0.995228,0.991404,17.103998,0.000000,0.000000,0.056300,594.091003,10.041200,5.325250,-1000004.000000,52.932701,1998.000000,0.443753
01/13/2015,14:01:17.450,0.100000,10,,SimRoad,1Hz,22.607998,0.995247,0.991426,16.913279,0.000000,0.000000,-0.023387,610.283020,10.030300,5.355180,-1000004.000000,53.212700,2021.900024,-0.188148
01/13/2015,14:01:18.450,0.100000,10,,SimRoad,1Hz,22.648235,0.995233,0.991383,16.721560,0.000000,0.000000,-0.049694,618.995972,10.008750,5.397050,-1000004.000000,52.821098,2121.939941,-0.395643
01/13/2015,14:01:19.450,0.100000,10,,SimRoad,1Hz,22.667660,0.995235,0.991483,16.616573,0.000000,0.000000,0.065867,644.197021,9.981740,5.444750,-1000004.000000,53.367401,1965.920044,0.524065
01/13/2015,14:01:20.450,0.100000,10,,SimRoad,1Hz,22.734861,0.995223,0.991428,16.520901,0.000000,0.000000,0.501645,607.114014,9.965799,5.479510,-1000004.000000,52.639400,1974.229980,4.503772
01/13/2015,14:01:21.460,0.100000,10,,SimRoad,1Hz,22.695114,0.995225,0.991348,16.382406,0.000000,0.000000,5.251392,606.768005,10.021670,5.408110,-1000004.000000,53.884399,1911.589966,59.618572
01/13/2015,14:01:22.460,0.100000,10,,SimRoad,1Hz,22.773142,0.995239,0.990551,16.233507,0.000000,0.000000,19.883158,591.960999,9.974580,5.488150,-1000004.000000,53.395401,1959.790039,170.072220
01/13/2015,14:01:23.460,0.100000,10,,SimRoad,1Hz,22.822186,0.995243,0.988629,16.100058,0.000000,0.000000,57.377266,600.085022,10.043500,5.389420,-1000004.000000,53.926399,1940.229980,371.924072
01/13/2015,14:01:24.460,0.100000,10,,SimRoad,1Hz,22.885860,0.995224,0.987112,15.972808,0.000000,0.000000,89.238297,597.509033,10.031400,5.409390,-1000004.000000,53.828499,1957.989990,455.963440
01/13/2015,14:01:25.460,0.100000,10,,SimRoad,1Hz,23.020763,0.995247,0.984928,15.888409,0.000000,0.000000,114.911560,604.989990,10.037800,5.414060,-1000004.000000,54.318100,1923.400024,488.429382
01/13/2015,14:01:26.460,0.100000,10,,SimRoad,1Hz,23.093699,0.995252,0.985324,15.785138,0.000000,0.000000,121.059341,581.426025,9.976160,5.510130,-1000004.000000,54.332699,1304.829956,462.824097
01/13/2015,14:01:27.460,0.100000,10,,SimRoad,1Hz,23.197998,0.995244,0.985079,15.627302,0.000000,0.000000,112.879288,394.954010,10.568000,4.312170,-1000004.000000,84.410301,935.723022,398.543549
01/13/2015,14:01:28.460,0.100000,10,,SimRoad,1Hz,23.239567,0.995233,0.984582,15.470402,0.000000,0.000000,120.209099,263.684998,11.662300,2.432250,-1000004.000000,402.794006,866.106018,412.554047
01/13/2015,14:01:29.460,0.100000,10,,SimRoad,1Hz,23.285812,0.995244,0.986153,15.357475,0.000000,0.000000,108.149155,228.955002,11.767300,2.437380,-1000004.000000,1020.112000,874.927979,379.744843
01/13/2015,14:01:30.460,0.100000,10,,SimRoad,1Hz,23.323481,0.995255,0.987638,15.225241,0.000000,0.000000,89.184258,215.156998,11.947100,2.235500,-1000004.000000,1695.910034,842.940979,330.980408
01/13/2015,14:01:31.460,0.100000,10,,SimRoad,1Hz,23.393181,0.995213,0.989976,15.123152,0.000000,0.000000,60.663700,204.222000,12.196600,1.890210,-1000004.000000,-198386.812500,830.539001,239.521652
01/13/2015,14:01:32.460,0.100000,10,,SimRoad,1Hz,23.386141,0.995222,0.991224,15.017920,0.000000,0.000000,7.811402,203.227997,12.168300,1.989540,-1000004.000000,-398769.625000,832.340027,32.352238
01/13/2015,14:01:33.460,0.100000,10,,SimRoad,1Hz,23.403460,0.995230,0.991170,14.877867,0.000000,0.000000,0.027803,205.567993,11.980400,2.326320,-1000004.000000,1943.369995,816.603027,0.409168
01/13/2015,14:01:34.460,0.100000,10,,SimRoad,1Hz,23.339592,0.995234,0.991188,14.801565,0.000000,0.000000,1.965092,203.755005,11.863000,2.520670,-1000004.000000,1894.229980,749.968018,11.180623
01/13/2015,14:01:35.460,0.100000,10,,SimRoad,1Hz,23.376778,0.995225,0.991267,14.731742,0.000000,0.000000,5.780471,185.102005,11.732500,2.733490,-1000004.000000,1805.540039,634.417969,37.205433
01/13/2015,14:01:36.460,0.100000,10,,SimRoad,1Hz,23.323774,0.995241,0.991263,14.682567,0.000000,0.000000,8.453089,149.899994,12.002200,2.236870,-1000004.000000,-398835.406250,1264.131958,61.215683
01/13/2015,14:01:37.460,0.100000,10,,SimRoad,1Hz,23.345528,0.995230,0.991294,14.625697,0.000000,0.000000,13.815029,428.752991,12.303600,1.621590,-1000004.000000,-899794.125000,5223.009766,112.852539
01/13/2015,14:01:38.460,0.100000,10,,SimRoad,1Hz,23.307350,0.995231,0.991434,14.561201,0.000000,0.000000,9.075536,1396.310059,11.621400,2.098030,-1000004.000000,1522.630005,7188.160156,82.394722
01/13/2015,14:01:39.460,0.100000,10,,SimRoad,1Hz,23.338747,0.995239,0.991491,14.522303,0.000000,0.000000,6.181305,1957.260010,10.619100,2.684080,-1000004.000000,606.647034,6640.209961,64.200020
01/13/2015,14:01:40.450,0.100000,10,,SimRoad,1Hz,23.308510,0.995225,0.991448,14.519593,0.000000,0.000000,5.159464,1812.540039,9.501960,4.776900,-1000004.000000,221.811005,3574.330078,56.452766
01/13/2015,14:01:41.450,0.100000,10,,SimRoad,1Hz,23.318228,0.995235,0.991479,14.504520,0.000000,0.000000,3.245184,1047.453003,9.359571,5.916720,-1000004.000000,133.604004,2019.599976,33.900494
01/13/2015,14:01:42.450,0.100000,10,,SimRoad,1Hz,23.265150,0.995229,0.991447,14.481536,0.000000,0.000000,0.293805,593.534973,10.002330,5.293040,-1000004.000000,167.643997,1083.959961,3.084138
01/13/2015,14:01:43.450,0.100000,10,,SimRoad,1Hz,23.267784,0.995238,0.991372,14.490038,0.000000,0.000000,2.084477,304.980988,11.341200,3.118680,-1000004.000000,399.487000,722.171997,23.950233
01/13/2015,14:01:44.450,0.100000,10,,SimRoad,1Hz,23.297119,0.995241,0.991334,14.478264,0.000000,0.000000,4.237592,192.779999,12.190200,1.838250,-1000004.000000,560.046997,624.283020,52.932976
