%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/13/2015,15:14:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.646118,0.987709,0.992834,24.785452,0.203456,262.097321,-5.484292,0.317578,0.086773,0.002062,8.669271,-6.186560,2.399450,-39.105629
05/13/2015,15:14:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.572060,0.987720,0.992794,24.740690,1.165550,1513.617676,-8.101583,0.357976,0.087025,0.002094,8.576920,-5.866360,2.383140,-58.932926
05/13/2015,15:14:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.574730,0.987694,0.992813,24.711411,2.285393,2974.135742,-7.326031,0.357977,0.086292,0.002116,8.495020,-5.981070,2.354480,-70.948303
05/13/2015,15:14:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.649492,0.987752,0.992818,24.637749,3.077623,3989.338135,-3.432290,0.404891,0.085934,0.001987,8.485300,-6.301820,2.397440,-43.126888
05/13/2015,15:14:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.613720,0.987665,0.992849,24.636602,2.965370,2572.817871,-2.357397,0.416620,0.087125,0.001975,8.530430,-5.982120,6.211990,-32.551529
05/13/2015,15:14:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.573290,0.987727,0.992865,24.611277,2.811728,502.906036,-1.636369,0.489610,0.085323,0.001966,8.547360,-6.340220,144.763306,-22.344654
05/13/2015,15:14:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.639221,0.987722,0.992774,24.561852,3.028457,113.184120,-0.862525,2.693438,0.086888,0.002212,8.523790,-5.776570,770.265991,-11.835706
05/13/2015,15:14:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.638521,0.987793,0.992697,24.532290,3.222464,70.628708,-0.444136,18.322029,0.166100,0.004591,13.890380,-1.172959,1582.719971,-6.135611
05/13/2015,15:14:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.625086,0.987737,0.992882,24.542477,3.241362,63.822491,-0.328022,50.029202,0.740023,0.022246,65.738197,7.824020,2303.570068,-4.535701
05/13/2015,15:14:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.683847,0.987754,0.992911,24.537737,3.123014,63.044121,-0.341697,84.864998,2.020270,0.055103,223.778000,14.531700,3069.969971,-4.809723
05/13/2015,15:14:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.618790,0.987695,0.992762,24.516872,2.984080,54.710926,-0.293843,103.511604,3.861130,0.071162,445.746002,18.882900,3583.709961,-4.169988
05/13/2015,15:14:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.599497,0.987804,0.993092,24.537617,2.849661,45.386765,-0.617527,111.235001,5.793970,0.065699,587.890991,20.073000,3353.110107,-8.909613
05/13/2015,15:14:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.532841,0.987876,0.992998,24.548574,2.709111,39.994087,-0.630709,122.440002,7.605660,0.051916,574.588989,19.010900,2706.530029,-9.152791
05/13/2015,15:14:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.662577,0.987882,0.992947,24.555395,2.570302,37.454102,-0.971251,142.274994,9.312980,0.038320,474.191010,16.630199,2068.830078,-14.006779
05/13/2015,15:14:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.600946,0.987858,0.992960,24.549604,2.443058,35.665092,-0.873826,160.785995,10.881200,0.028488,363.734985,12.240300,1589.560059,-12.736473
05/13/2015,15:14:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.608337,0.987832,0.993082,24.545803,2.341636,34.400738,-0.883940,169.104004,12.217200,0.022687,276.817993,8.938270,1268.089966,-12.832594
05/13/2015,15:14:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.638538,0.987754,0.993108,24.535372,2.271782,33.568142,-0.473494,169.641998,13.152100,0.019125,220.658997,7.555680,1051.636963,-6.913054
05/13/2015,15:14:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.561819,0.987795,0.992932,24.551907,2.209783,32.922649,-0.424758,168.542999,13.744300,0.016461,185.727997,8.631050,890.198975,-6.232558
05/13/2015,15:15:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.607510,0.987756,0.993063,24.538174,2.157468,32.336010,-0.580291,167.518005,14.121600,0.013605,157.757996,9.667610,767.575012,-8.558323
05/13/2015,15:15:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.591578,0.987794,0.993088,24.563620,2.103955,31.924997,-0.732913,166.751999,14.361100,0.010822,131.003998,10.448520,669.092041,-10.924343
05/13/2015,15:15:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.599155,0.987794,0.993121,24.544781,2.061646,31.625135,-0.855938,164.875000,14.526000,0.008980,106.666100,9.987270,593.035034,-12.828935
05/13/2015,15:15:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.630827,0.987824,0.993058,24.580194,2.017131,30.869478,-0.856234,162.770004,14.623400,0.007140,86.170502,9.769840,536.916016,-12.840038
05/13/2015,15:15:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.664680,0.987699,0.993021,24.579910,1.980774,30.269650,-0.889325,160.733002,14.674100,0.005816,69.909302,9.987350,490.635986,-13.339193
05/13/2015,15:15:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.568966,0.987738,0.992849,24.575764,1.959563,30.060850,-0.268663,159.660995,14.698800,0.004993,57.198700,9.654640,449.662994,-4.775146
05/13/2015,15:15:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.558081,0.987704,0.992842,24.637873,1.962366,30.117533,1.090621,160.061996,14.699800,0.004045,47.193901,9.257811,421.234009,13.222423
05/13/2015,15:15:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.588566,0.987794,0.991978,24.648466,2.350211,35.680573,8.454670,162.432007,14.696600,0.003517,39.364201,8.631360,402.390015,70.360649
05/13/2015,15:15:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.605947,0.987697,0.991425,24.653072,4.063229,61.351677,29.851044,167.023010,14.689500,0.003088,33.087700,8.656540,388.588013,180.569275
05/13/2015,15:15:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.618153,0.987655,0.991105,24.669804,8.681551,130.107941,64.094231,174.645996,14.680300,0.002648,28.081600,8.208900,380.283997,302.520752
05/13/2015,15:15:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.599991,0.987664,0.991099,24.679459,15.349890,228.489349,97.158752,185.979996,14.677900,0.002638,24.118599,8.349820,381.980011,386.109100
05/13/2015,15:15:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.577230,0.987609,0.991216,24.642206,22.423910,334.123688,114.427727,199.559006,14.677200,0.002336,20.982000,8.131580,414.036011,408.226898
05/13/2015,15:15:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.421169,0.987719,0.991032,24.658714,27.751022,409.624908,123.935478,228.886993,14.676400,0.001970,18.500099,8.234610,502.108002,413.684235
05/13/2015,15:15:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.567410,0.987707,0.991029,24.648123,31.193609,455.875427,126.232147,258.527008,14.702300,0.007610,25.773899,12.547370,581.229980,416.607025
05/13/2015,15:15:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.564173,0.987696,0.991110,24.637718,32.934685,478.456573,120.568405,198.369003,14.853700,0.099143,218.670105,95.216095,731.856995,416.691650
05/13/2015,15:15:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.520403,0.987728,0.991248,24.614580,32.685017,473.243317,106.764656,150.080994,14.982901,0.355097,976.419006,172.623993,722.875000,397.057861
05/13/2015,15:15:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.469240,0.987678,0.991992,24.611553,29.967136,433.390045,83.534103,119.596001,15.009600,0.604034,2793.830078,235.009995,574.968018,340.578857
05/13/2015,15:15:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.495356,0.987701,0.992510,24.573933,24.323925,351.363770,51.606098,93.992401,15.043200,0.607238,-296764.031250,300.615997,470.907990,233.390411
05/13/2015,15:15:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.524368,0.987732,0.992844,24.550131,16.715843,241.132828,22.873615,79.110802,15.103400,0.506272,-698450.750000,365.431000,421.333984,118.241936
05/13/2015,15:15:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.530436,0.987731,0.992855,24.550758,9.757154,141.002380,5.533914,69.222801,15.172200,0.394400,4618.890137,419.903992,396.358002,33.207207
