%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/h,kg/s,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/15/2015,13:32:42.360,0.100000,10,,ADX_Roadfile,1Hz,26.395500,0.982123,0.985133,32.198364,25.586866,375.110870,-6.612273,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-61.739853
05/15/2015,13:32:43.360,0.100000,10,,ADX_Roadfile,1Hz,26.422678,0.982099,0.986745,32.198864,18.343504,268.920837,-5.990435,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-62.384838
05/15/2015,13:32:44.360,0.100000,10,,ADX_Roadfile,1Hz,26.440149,0.982114,0.987829,32.236454,9.305987,136.429077,-5.243356,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-61.462650
05/15/2015,13:32:45.360,0.100000,10,,ADX_Roadfile,1Hz,26.444578,0.982109,0.988748,32.236923,1.923624,28.200994,-4.508989,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-60.110123
05/15/2015,13:32:46.360,0.100000,10,,ADX_Roadfile,1Hz,26.454184,0.982107,0.989587,32.259064,0.067837,0.994524,-3.785255,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-58.209042
05/15/2015,13:32:47.360,0.100000,10,,ADX_Roadfile,1Hz,26.490742,0.982110,0.990432,32.295940,0.000000,0.000000,-3.268311,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-59.226460
05/15/2015,13:32:48.360,0.100000,10,,ADX_Roadfile,1Hz,26.516741,0.982113,0.991580,32.338425,0.000000,0.000000,-2.706918,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-59.623116
05/15/2015,13:34:35.560,0.100000,10,,ADX_Roadfile,1Hz,27.079618,0.982090,0.980278,30.519169,24.660118,361.503113,-6.597530,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-63.514530
05/15/2015,13:34:36.560,0.100000,10,,ADX_Roadfile,1Hz,27.071827,0.982086,0.981636,30.483635,17.755146,260.275055,-5.892178,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-63.736660
05/15/2015,13:34:37.560,0.100000,10,,ADX_Roadfile,1Hz,27.094790,0.982080,0.982613,30.470366,9.096477,133.345932,-5.069549,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-62.204018
05/15/2015,13:34:38.560,0.100000,10,,ADX_Roadfile,1Hz,27.104820,0.982115,0.983711,30.436388,1.948171,28.557957,-4.322497,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-60.868305
05/15/2015,13:34:39.560,0.100000,10,,ADX_Roadfile,1Hz,27.111227,0.982083,0.984387,30.440809,0.088286,1.294162,-3.599336,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-59.121407
05/15/2015,13:34:40.560,0.100000,10,,ADX_Roadfile,1Hz,27.145876,0.982113,0.985351,30.420317,0.000000,0.000000,-3.021739,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-59.417160
05/15/2015,13:34:41.560,0.100000,10,,ADX_Roadfile,1Hz,27.135597,0.982094,0.986223,30.404026,0.000000,0.000000,-2.867183,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-75.546257
05/15/2015,13:40:01.620,0.100000,10,,ADX_Roadfile,1Hz,27.986460,0.981730,0.975224,25.135164,25.116667,367.860291,-6.514354,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-64.232895
05/15/2015,13:40:02.620,0.100000,10,,ADX_Roadfile,1Hz,27.991789,0.981726,0.976262,25.161291,17.932570,262.641907,-5.750978,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-63.951576
05/15/2015,13:40:03.620,0.100000,10,,ADX_Roadfile,1Hz,27.967176,0.981734,0.977114,25.206547,9.033355,132.302917,-4.951229,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-62.727123
05/15/2015,13:40:04.620,0.100000,10,,ADX_Roadfile,1Hz,27.956692,0.981734,0.977815,25.275377,1.867679,27.354158,-4.158309,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-60.763721
05/15/2015,13:40:05.620,0.100000,10,,ADX_Roadfile,1Hz,27.983831,0.982231,0.978904,25.340219,0.083673,1.225495,-3.464782,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-59.490566
05/15/2015,13:40:06.620,0.100000,10,,ADX_Roadfile,1Hz,27.976027,0.982236,0.979507,25.427238,0.000000,0.000000,-2.786501,5.878600,14.650000,0.718570,-1000004.000000,63.529999,1.193100,-57.687286
05/15/2015,13:48:22.820,0.100000,10,,,manual,26.385303,0.981969,0.924776,33.068546,61.566097,1354.827026,306.098358,-0.647896,9.938980,0.000481,4.563020,1301.030029,0.477664,1461.149414
05/15/2015,13:48:23.820,0.100000,10,,,manual,26.357523,0.981936,0.924723,33.103615,61.577549,1355.225952,305.779633,-0.650397,9.940370,0.000757,4.405170,1300.910034,0.446512,1459.695557
05/15/2015,13:48:24.820,0.100000,10,,,manual,26.272713,0.981932,0.924889,33.103054,61.582504,1355.273682,306.083099,-0.651648,9.939740,0.000841,4.233560,1307.239990,0.423148,1461.140259
05/15/2015,13:48:25.820,0.100000,10,,,manual,26.267046,0.981938,0.924909,33.125790,61.590412,1355.329590,305.628876,-0.620376,9.938960,0.000721,4.304590,1306.729980,0.353056,1458.854614
05/15/2015,13:48:26.820,0.100000,10,,,manual,26.258896,0.981943,0.925026,33.158680,61.577957,1355.190552,305.825989,-0.650398,9.938880,0.000471,4.361020,1308.800049,0.477664,1459.838013
