"Date","Time","Rate","Num Averaged","Operator ID","State Label","Sample Label","E_COHD2","E_NOD2","E_CO2D2","E_THCW2","E_O2D2","E_NOXD2","E_COLD2",
"","","","","","","","%","ppm","%","ppm","%","ppm","ppm",
"3/15/2015","11:56:22.55","0.100","10","     ","Zero record         ","Emissions           ",0.018,0.295,8.119,2020.512,0.588,1263.519,121.261,
"3/15/2015","11:56:23.55","0.100","10","     ","Zero record         ","Emissions           ",0.018,0.253,8.119,131.260,2.380,2425.250,121.334,
"3/15/2015","11:56:24.55","0.100","10","     ","Zero record         ","Emissions           ",0.018,0.281,8.121,8.779,0.493,511.276,121.463,
"3/15/2015","11:56:25.55","0.100","10","     ","Zero record         ","Emissions           ",0.018,781.736,8.532,2.585,0.091,56.993,121.577,
"3/15/2015","11:56:26.55","0.100","10","     ","Zero record         ","Emissions           ",0.029,92.746,11.007,1.278,0.088,20.975,149.106,
"3/15/2015","11:56:27.55","0.100","10","     ","Zero record         ","Emissions           ",0.013,10.162,1.559,0.978,0.051,13.122,647.774,
"3/15/2015","11:56:28.55","0.100","10","     ","Zero record         ","Emissions           ",0.002,5.805,0.056,0.530,0.039,9.963,855.913,
"3/15/2015","11:56:29.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,3.922,0.044,0.362,0.039,8.126,534.158,
"3/15/2015","11:56:30.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,2.897,0.035,0.246,0.031,6.892,38.430,
"3/15/2015","11:56:31.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,2.222,0.027,0.324,0.029,6.011,5.764,
"3/15/2015","11:56:32.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,1.899,0.023,0.403,0.030,5.445,4.752,
"3/15/2015","11:56:33.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,1.603,0.019,0.265,0.026,4.853,3.827,
"3/15/2015","11:56:34.55","0.100","10","     ","Zero record         ","Emissions           ",0.001,1.617,0.017,0.186,0.026,4.362,3.137,
"3/15/2015","11:56:35.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.589,0.015,0.237,0.029,3.898,2.635,
"3/15/2015","11:56:36.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.392,0.014,0.032,0.025,3.683,2.250,
"3/15/2015","11:56:37.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.209,0.013,0.088,0.023,3.709,1.924,
"3/15/2015","11:56:38.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.167,0.012,0.128,0.028,3.431,1.694,
"3/15/2015","11:56:39.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.209,0.011,0.197,0.025,3.180,1.556,
"3/15/2015","11:56:40.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,1.055,0.011,0.208,0.021,2.865,1.388,
"3/15/2015","11:56:41.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,1.055,0.010,0.232,0.024,2.701,1.239,
"3/15/2015","11:56:42.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.999,0.010,0.304,0.020,2.651,1.139,
"3/15/2015","11:56:43.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.984,0.009,0.241,0.021,2.525,1.085,
"3/15/2015","11:56:44.55","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.928,0.009,0.122,0.030,2.299,1.000,
"3/15/2015","11:56:45.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.788,0.009,0.298,0.024,2.236,0.928,
"3/15/2015","11:56:46.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.689,0.008,0.187,0.017,2.236,0.863,
"3/15/2015","11:56:47.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.788,0.008,0.187,0.020,2.048,0.813,
"3/15/2015","11:56:48.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.731,0.008,0.262,0.024,2.035,0.760,
"3/15/2015","11:56:49.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.731,0.007,0.169,0.020,1.834,0.728,
"3/15/2015","11:56:50.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.661,0.007,0.194,0.019,1.846,0.694,
"3/15/2015","11:56:51.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.548,0.007,0.076,0.019,1.771,0.655,
"3/15/2015","11:56:52.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.422,0.007,-0.024,0.015,1.695,0.608,
"3/15/2015","11:56:53.55","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.605,0.007,0.052,0.022,1.494,0.580,
