"Date","Time","Rate","Num Averaged","Operator ID","State Label","Sample Label","E_COHD2","E_NOD2","E_CO2D2","E_THCW2","E_O2D2","E_NOXD2","E_COLD2",
"","","","","","","","%","ppm","%","ppm","%","ppm","ppm",
"3/15/2015","11:28:42.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.422,0.001,0.590,0.016,3.507,10.810,
"3/15/2015","11:28:43.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.422,0.001,0.574,0.006,3.230,0.906,
"3/15/2015","11:28:44.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.563,0.001,0.552,0.008,2.877,0.339,
"3/15/2015","11:28:45.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.436,0.001,0.456,0.009,2.689,0.233,
"3/15/2015","11:28:46.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.436,0.000,0.450,0.001,2.487,0.173,
"3/15/2015","11:28:47.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.169,0.001,0.394,0.000,2.287,0.124,
"3/15/2015","11:28:48.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.098,0.000,0.282,-0.001,2.198,0.095,
"3/15/2015","11:28:49.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.309,0.000,0.142,-0.002,2.136,0.063,
"3/15/2015","11:28:50.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.239,0.000,0.367,0.001,2.110,0.039,
"3/15/2015","11:28:51.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.309,0.000,0.276,0.000,1.959,0.040,
"3/15/2015","11:28:52.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.323,0.000,0.169,0.001,1.783,0.059,
"3/15/2015","11:28:53.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.211,0.000,0.170,0.010,1.745,0.057,
"3/15/2015","11:28:54.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.070,0.000,0.225,0.004,1.606,0.034,
"3/15/2015","11:28:55.88","0.100","10","     ","Zero record         ","Emissions           ",0.000,0.155,0.000,0.222,0.003,1.556,0.009,
"3/15/2015","11:28:56.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,-0.084,0.000,0.084,0.008,1.505,-0.008,
"3/15/2015","11:28:57.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.267,0.000,0.249,0.007,1.493,-0.036,
"3/15/2015","11:28:58.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.253,0.000,0.079,0.006,1.305,-0.053,
"3/15/2015","11:28:59.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.253,0.000,0.153,0.005,1.481,-0.085,
"3/15/2015","11:29:00.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,0.000,0.016,0.001,1.342,-0.116,
"3/15/2015","11:29:01.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.070,0.000,0.206,-0.002,1.140,-0.115,
"3/15/2015","11:29:02.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.323,0.000,0.351,0.005,1.241,-0.110,
"3/15/2015","11:29:03.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.155,0.000,0.207,0.005,1.166,-0.101,
"3/15/2015","11:29:04.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.127,0.000,0.252,0.001,1.203,-0.111,
"3/15/2015","11:29:05.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.197,0.000,0.153,0.008,1.128,-0.116,
"3/15/2015","11:29:06.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.225,0.000,0.198,0.008,1.203,-0.108,
"3/15/2015","11:29:07.88","0.100","10","     ","Zero record         ","Emissions           ",-0.000,0.056,0.000,0.207,0.006,1.040,-0.130,
