%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/h,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
01/12/2015,17:54:14.290,0.100000,10,,SimRoad,1Hz,29.608574,0.989236,0.986579,19.885529,0.000000,0.000000,-0.000000,2.524990,0.131304,0.000809,3.518700,-0.000502,3.336350,-0.442755
01/12/2015,17:54:15.300,0.100000,10,,SimRoad,1Hz,29.612173,0.989242,0.986467,19.875624,0.000000,0.000000,-1.376556,2.639160,0.131057,0.001377,3.481900,0.163683,3.292970,-82.345573
01/12/2015,17:54:16.300,0.100000,10,,SimRoad,1Hz,29.607647,0.989246,0.986462,19.873163,0.000000,0.000000,6.913743,2.406160,0.130956,0.000624,3.474940,0.232723,3.336590,160.503021
01/12/2015,17:54:17.290,0.100000,10,,SimRoad,1Hz,29.618721,0.989244,0.986313,19.885374,0.000000,0.000000,5.968189,2.346751,0.131176,0.000700,3.501390,0.068285,3.239390,64.543686
01/12/2015,17:54:18.290,0.100000,10,,SimRoad,1Hz,29.632475,0.989245,0.986457,19.872761,0.000000,0.000000,-0.752723,2.582160,0.130505,0.001225,3.519470,0.109204,3.217310,-8.499177
01/12/2015,17:54:19.290,0.100000,10,,SimRoad,1Hz,29.634617,0.989303,0.986535,19.863012,0.000000,0.000000,-0.735704,2.346794,0.131355,0.000853,3.499210,0.259832,3.238600,-9.518907
01/12/2015,17:54:20.290,0.100000,10,,SimRoad,1Hz,29.664209,0.989379,0.986514,19.825045,0.000000,0.000000,0.276564,2.465680,0.130074,0.000450,3.485640,0.136818,6.155200,3.420759
01/12/2015,17:54:21.290,0.100000,10,,SimRoad,1Hz,29.653313,0.989388,0.986513,19.706919,0.000000,0.000000,-0.033109,6.042880,0.131214,0.000864,3.453210,0.082089,268.014008,-0.420373
01/12/2015,17:54:22.290,0.100000,10,,SimRoad,1Hz,29.660051,0.989342,0.986502,19.370096,0.000000,0.000000,0.029641,108.505196,0.382888,0.000633,3.299930,0.109202,774.958984,0.362446
01/12/2015,17:54:23.290,0.100000,10,,SimRoad,1Hz,29.627178,0.989265,0.986457,18.885338,0.000000,0.000000,-0.020464,267.003998,3.130590,-0.000753,2.993870,0.054475,580.703979,-0.261040
01/12/2015,17:54:24.290,0.100000,10,,SimRoad,1Hz,29.631981,0.989264,0.986470,18.493607,0.000000,0.000000,-0.027611,230.096008,9.083260,-0.001179,3.163330,0.150123,280.489014,-0.344933
01/12/2015,17:54:25.290,0.100000,10,,SimRoad,1Hz,29.593065,0.989248,0.986445,18.095150,0.000000,0.000000,0.003048,143.947998,13.434000,-0.000547,5.378680,0.232718,294.510986,0.037397
01/12/2015,17:54:26.290,0.100000,10,,SimRoad,1Hz,29.558764,0.989251,0.986411,17.747990,0.000000,0.000000,-0.062792,158.093002,14.646400,-0.000913,7.748060,0.355982,482.830994,-0.790458
01/12/2015,17:54:27.290,0.100000,10,,SimRoad,1Hz,29.511383,0.989260,0.986497,17.339535,0.000000,0.000000,0.060723,241.188995,14.904900,0.001779,12.082760,0.232717,556.296021,0.754930
01/12/2015,17:54:28.290,0.100000,10,,SimRoad,1Hz,29.500307,0.989264,0.986476,16.773336,0.000000,0.000000,-0.060686,281.158020,15.144700,0.017722,55.238701,0.369786,443.567017,-0.766754
