%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/h,kg/s,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/17/2015,14:16:11.900,0.100000,10,,ADX_Roadfile,1Hz,39.008705,0.977986,0.973439,24.246975,0.126848,129.894638,-0.951446,1.952510,0.200809,-0.000302,1.634320,1.571052,7.463590,-229.518768
05/17/2015,14:16:12.900,0.100000,10,,ADX_Roadfile,1Hz,38.734070,0.977978,0.973319,24.228632,4.522591,4645.676758,-0.501392,1.940120,0.200209,0.000027,1.665030,1.357774,7.270460,-17.937309
05/17/2015,14:16:13.900,0.100000,10,,ADX_Roadfile,1Hz,38.171570,0.977923,0.973414,24.164127,7.278429,7483.863281,0.163035,1.931530,0.199756,-0.000106,1.694520,1.386471,7.234110,2.792036
05/17/2015,14:16:14.900,0.100000,10,,ADX_Roadfile,1Hz,37.499870,0.977988,0.973347,24.126595,7.203990,7419.100586,0.397570,1.924110,0.198358,-0.000158,1.709230,1.556840,7.197800,6.355407
05/17/2015,14:16:15.900,0.100000,10,,ADX_Roadfile,1Hz,36.931396,0.977978,0.973328,24.023561,2.911705,3002.446289,0.071366,1.914280,0.196975,-0.000113,1.689140,1.514421,7.041240,1.138832
05/17/2015,14:16:16.900,0.100000,10,,ADX_Roadfile,1Hz,36.311306,0.978004,0.973333,23.886889,0.311808,322.419037,-0.249829,1.927900,0.196829,-0.000015,1.668840,1.585260,7.053510,-3.989326
05/17/2015,14:16:17.900,0.100000,10,,ADX_Roadfile,1Hz,35.726788,0.977971,0.973431,23.781923,0.260599,268.911987,-0.084210,1.978620,0.200724,-0.000302,1.657200,1.613690,9.235610,-1.342022
05/17/2015,14:16:18.900,0.100000,10,,ADX_Roadfile,1Hz,35.321213,0.977977,0.973211,23.721342,0.316376,313.949677,-0.347611,2.017000,0.216839,-0.000158,1.574550,1.542620,22.041599,-5.534629
05/17/2015,14:16:19.900,0.100000,10,,ADX_Roadfile,1Hz,34.753132,0.977977,0.973518,23.706268,0.255610,230.535797,-0.280366,2.295460,0.293022,-0.000523,1.401490,1.940730,29.770300,-4.462095
05/17/2015,14:16:20.900,0.100000,10,,ADX_Roadfile,1Hz,34.360352,0.977962,0.973771,23.734861,0.254410,155.983215,-0.251774,2.993430,0.624678,0.001119,4.000620,3.687370,30.023399,-4.004568
05/17/2015,14:16:21.900,0.100000,10,,ADX_Roadfile,1Hz,34.050236,0.977951,0.973771,23.815031,0.095175,33.235069,-0.095173,3.167930,1.001174,0.003062,15.301940,5.121980,28.998199,-1.514542
05/17/2015,14:16:22.900,0.100000,10,,ADX_Roadfile,1Hz,33.657825,0.977988,0.973690,23.918066,-0.000000,-0.000000,-0.203856,3.085030,1.266260,0.003359,30.529900,5.519090,28.986599,-3.244534
05/17/2015,14:16:23.900,0.100000,10,,ADX_Roadfile,1Hz,33.339569,0.978002,0.973830,24.032125,-0.000000,-0.000000,0.035730,2.979890,1.375670,0.002936,39.396900,5.306310,32.362801,0.569030
05/17/2015,14:16:24.900,0.100000,10,,ADX_Roadfile,1Hz,33.104313,0.977996,0.973772,24.068974,-0.000000,-0.000000,-0.030004,3.124680,1.365390,0.003083,39.800800,5.079820,35.112099,-0.477891
05/17/2015,14:16:25.900,0.100000,10,,ADX_Roadfile,1Hz,32.805218,0.977984,0.973718,24.194277,-0.000000,-0.000000,-0.006969,3.455100,1.343320,0.003413,38.971901,5.604160,36.606800,-0.111002
05/17/2015,14:16:26.900,0.100000,10,,ADX_Roadfile,1Hz,32.589878,0.978006,0.973830,24.379601,0.019006,2.964446,0.134409,3.675390,1.339100,0.003753,40.897701,5.973860,35.751099,2.142067
05/17/2015,14:16:27.900,0.100000,10,,ADX_Roadfile,1Hz,32.374790,0.977978,0.973679,24.557854,0.270347,42.504444,-0.016964,3.665480,1.327340,0.004141,45.007099,6.101810,34.871002,-0.270217
05/17/2015,14:16:28.900,0.100000,10,,ADX_Roadfile,1Hz,32.171474,0.977987,0.973742,24.739750,0.595986,94.272537,-0.107186,3.554110,1.337600,0.004012,47.870602,6.215560,33.942600,-1.706680
05/17/2015,14:16:29.900,0.100000,10,,ADX_Roadfile,1Hz,31.934687,0.977998,0.973800,24.781301,0.911877,141.875320,-0.081242,3.421700,1.411260,0.003703,48.082699,5.974090,33.640701,-1.293076
05/17/2015,14:16:30.900,0.100000,10,,ADX_Roadfile,1Hz,31.724651,0.978032,0.973721,24.929562,0.986310,145.080444,-0.126369,3.323930,1.509930,0.003588,46.624001,5.860110,33.037498,-2.011295
05/17/2015,14:16:31.900,0.100000,10,,ADX_Roadfile,1Hz,31.560356,0.978023,0.973832,25.123045,0.974492,135.471008,-0.133074,3.295510,1.566800,0.003118,44.772598,5.888530,32.519901,-2.118004
05/17/2015,14:16:32.900,0.100000,10,,ADX_Roadfile,1Hz,31.426470,0.978038,0.974360,25.289837,0.949319,127.756927,-0.163564,3.243540,1.594940,0.003319,43.351299,5.746600,32.833199,-2.602651
05/17/2015,14:16:33.900,0.100000,10,,ADX_Roadfile,1Hz,31.291531,0.977969,0.974252,25.463884,0.948557,125.129990,-0.136986,3.242300,1.607760,0.003055,42.199699,5.646820,33.785099,-2.177582
05/17/2015,14:16:34.900,0.100000,10,,ADX_Roadfile,1Hz,31.203293,0.977957,0.974406,25.487524,0.978146,127.857079,-0.193169,3.260900,1.613360,0.003311,41.277599,5.589950,33.314999,-3.068435
05/17/2015,14:16:35.900,0.100000,10,,ADX_Roadfile,1Hz,31.126173,0.977983,0.974281,25.634256,1.017712,132.300995,-0.164044,3.265860,1.624840,0.003279,40.877300,5.604150,34.086502,-2.604517
05/17/2015,14:16:36.900,0.100000,10,,ADX_Roadfile,1Hz,31.005249,0.977956,0.974120,25.799896,1.041767,134.596359,-0.004003,3.252280,1.628830,0.003358,41.299801,5.874560,37.246201,-0.063497
05/17/2015,14:16:37.900,0.100000,10,,ADX_Roadfile,1Hz,30.955530,0.977972,0.973689,25.955414,1.082729,139.919724,9.111712,3.374810,1.618360,0.003282,41.551300,6.073380,40.357399,146.680771
05/17/2015,14:16:38.900,0.100000,10,,ADX_Roadfile,1Hz,30.822842,0.977984,0.973082,26.059288,2.126941,276.529114,21.711042,3.600050,1.610780,0.003579,42.146599,6.471480,41.743999,356.363892
05/17/2015,14:16:39.900,0.100000,10,,ADX_Roadfile,1Hz,30.729122,0.977965,0.972981,26.066359,3.557804,463.956879,31.750051,3.737390,1.610490,0.004407,44.804001,6.953940,43.624599,530.823242
05/17/2015,14:16:40.900,0.100000,10,,ADX_Roadfile,1Hz,30.571943,0.977972,0.972456,26.191383,4.780787,624.517456,33.797680,3.827770,1.607470,0.004506,49.086502,7.706020,42.286301,558.405762
05/17/2015,14:16:41.900,0.100000,10,,ADX_Roadfile,1Hz,30.264326,0.978009,0.970783,26.313509,5.869802,768.426086,46.923107,3.826520,1.607430,0.004613,52.799400,7.848210,37.945801,678.559265
05/17/2015,14:16:42.900,0.100000,10,,ADX_Roadfile,1Hz,30.166300,0.978027,0.968861,26.412275,7.151649,935.150330,71.355049,3.647050,1.641300,0.004535,54.958401,7.720490,34.497002,850.948730
05/17/2015,14:16:43.900,0.100000,10,,ADX_Roadfile,1Hz,29.850281,0.977986,0.966634,26.531755,10.650226,1349.193848,117.830635,3.385910,1.766940,0.003893,54.587200,6.925480,33.122700,1196.830200
