%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,N_TR,N_TRS,N_TQ,N_TQS,C_SPDDEV,C_SPDDYN,C_TRQENG,C_TRQENGSAE,M_TRQENG,U_BMEP,U_BMEPSAE,U_BPOW,U_BPOWSAE,U_BSFC,U_BSFCRF,M_RELHUM,C_ABSHUM,M_UEGO01,M_FRFUEL,M_FUELDEN,M_FUELTEMP,M_BATT-S,P_AMB,P_INLET,P_INTAKE,P_EXACCAT01,P_COOLIN,P_COOLOUT,P_FUELIN,P_OILGALL,T_AMB,T_INLET,T_INTAKE,T_EXH01,T_EXH02,T_EXACCAT01,T_COOLIN,T_COOLOUT,T_OILPAN,U_FREXG,C_FRAIRWS,C_LAMBDADIF,C_LAMBDAS,C_LAMBDAV,N_LHV,N_LHVREF,N_MFC,N_MFH,N_MFO,N_MFS,N_RON,E_LAMBDA,E_THCW,E_CH4W,E_CO2D,E_COHD,E_O2D,E_NOXD,E_NOD,E_THCW2,E_CH4W2,E_CO2D2,E_COHD2,E_O2D2,E_NOD2,E_NOXD2,Comm alpha*,Comm n_XXX*,Comm T_XXX*,Control Mode
,,,,,,,#,#,#,#,rpm,rpm,Nm,Nm,Nm,bar,bar,kW,kW,g/kWh,g/kWh,%,grains/lb,-,kg/h,kg/m3,°C,V,Bar A,Bar A,Bar A,Bar A,Bar G,Bar G,Bar G,Bar G,°C,°C,°C,°C,°C,°C,°C,°C,°C,kg/h,kg/hr,%,-,-,MJ/kg,MJ/kg,%,%,%,ppm,#,-,ppm,ppm,%,%,%,ppm,ppm,ppm,ppm,%,%,%,ppm,ppm,%,1/min,Nm,-
4/2/2015,15:13.5,0.1,10,,,etest,86,378,2,2,0.155953,579.899414,394.928986,409.933899,394.934357,7.350469,7.629742,23.987579,24.89896,0,0,27.222271,47.98259,1.004146,7.03562,750.465759,25.20599,-0.000368,0.966535,0.975388,0.958932,0.956857,0.299252,0.362028,4.533512,1.396134,26.767172,28.505285,29.8909,0,0,556.108276,73.787415,93.458733,91.236069,100.374947,101.121635,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,580,0,1
4/2/2015,15:14.6,0.1,10,,,etest,86,378,2,2,-0.112851,579.937256,395.663177,410.729462,395.387451,7.364134,7.644549,24.033676,24.948843,0,0,27.234137,48.042942,1.005333,7.022136,750.459473,25.204327,-0.000095,0.966505,0.975355,0.958988,0.956995,0.300479,0.363401,4.532407,1.393119,26.745947,28.518753,29.912043,0,0,555.404175,74.062889,93.203674,91.163971,102.54863,101.493576,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,580,0,1
4/2/2015,15:15.6,0.1,10,,,etest,86,378,2,2,-0.011063,579.837891,397.340973,412.440521,397.081146,7.395361,7.676395,24.131584,25.048622,0,0,27.221025,47.982807,1.005741,7.011028,750.4552,25.203403,-0.001689,0.966501,0.975383,0.959016,0.957107,0.300767,0.363725,4.536227,1.395595,26.729582,28.506266,29.911108,0,0,554.454468,74.455055,93.066132,91.070648,101.377907,101.454636,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,580,0,1
4/2/2015,15:16.6,0.1,10,,,etest,86,378,2,2,0.145434,580.007935,395.492218,410.333435,396.32312,7.360952,7.637178,24.026228,24.927832,0,0,27.249836,48.165913,1.004682,7.012797,750.460205,25.201775,-0.000749,0.966472,0.975895,0.958476,0.956769,0.301417,0.364997,4.535536,1.396144,26.73517,28.561911,29.912838,0,0,553.623962,74.804375,92.930832,91.016861,101.055595,101.219391,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,580,0,1
4/2/2015,15:17.6,0.1,10,,,etest,86,378,2,2,-0.091119,579.816406,395.970245,411.002869,395.059937,7.369849,7.649638,24.047356,24.960289,0,0,27.25815,48.141727,1.003648,7.041916,750.465271,25.202412,-0.001241,0.966507,0.975501,0.959503,0.957035,0.303257,0.366961,4.556138,1.396716,26.737629,28.541258,29.907593,0,0,552.63208,75.193275,92.837296,90.982246,100.448112,101.263794,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,580,0,1
4/2/2015,15:18.5,0.1,10,,,etest,86,378,2,2,0.036031,581.873352,396.405182,411.78302,396.825256,7.377944,7.664158,24.159868,25.097097,0,0,27.249525,48.203178,1.005981,7.113719,750.487305,25.19976,-0.001085,0.966471,0.97488,0.959052,0.957077,0.3049,0.36836,4.563612,1.406156,26.692347,28.557659,29.943211,0,0,551.794678,75.600273,92.603531,91.086716,100.072517,100.434738,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,583.250793,0,1
4/2/2015,15:19.6,0.1,10,,,etest,86,378,2,2,-0.039885,595.425171,394.638062,409.990875,395.12262,7.345054,7.630803,24.613897,25.57147,0,0,27.258589,48.252605,1.008756,7.048339,750.507324,25.192545,-0.000612,0.96645,0.974822,0.959111,0.956913,0.30449,0.369116,4.546261,1.442638,26.703077,28.568375,29.926985,0,0,550.798096,76.021561,92.504868,91.167244,99.443298,99.379837,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,597.802002,0,1
4/2/2015,15:20.5,0.1,10,,,etest,86,378,2,2,0.053084,610.982971,398.033386,413.483704,398.755585,7.408248,7.695812,25.474497,26.463331,0,0,27.250862,48.184486,1.010161,7.33347,750.509338,25.186338,-0.000674,0.966463,0.974845,0.958976,0.957511,0.30554,0.369939,4.532768,1.484072,26.749741,28.549498,29.877357,0,0,549.657776,76.563576,92.341026,91.123245,98.859734,101.78038,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,613.281982,0,1
