%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
,,,,,,,°C,Bar A,Bar A,%,kg/hr,kg/hr,kW,ppm,%,%,ppm,ppm,ppm,Nm
05/11/2015,13:08:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.021040,0.971642,0.975728,36.281998,0.530536,2086.895752,-4.849181,2.239500,0.050055,0.000191,0.538004,0.925405,9.800310,-34.735439
05/11/2015,13:08:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.043228,0.971661,0.975478,36.245872,2.093540,8146.193359,-8.437403,2.197470,0.050084,0.000202,0.514489,0.911292,9.858590,-61.802246
05/11/2015,13:08:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.001780,0.971691,0.975760,36.235283,3.726496,14545.968750,-7.773306,2.193520,0.049988,0.000092,0.498937,0.831159,9.684070,-75.584007
05/11/2015,13:08:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.055414,0.971678,0.975874,36.242290,5.166678,20119.380859,-3.909390,2.202730,0.049987,-0.000051,0.490254,0.898780,9.858570,-41.195385
05/11/2015,13:08:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.076509,0.971620,0.975988,36.243843,5.313400,12318.969727,-1.324208,2.197470,0.050102,0.000059,0.484033,0.844740,9.814850,-13.656106
05/11/2015,13:09:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.048853,0.971651,0.975848,36.240570,5.363207,502.757446,0.209720,2.189600,0.050035,0.000191,0.485790,0.616848,43.249260,2.054034
05/11/2015,13:09:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.020832,0.971641,0.975869,36.248047,5.342357,-30.206783,-0.116451,2.290730,0.050055,0.000290,0.484753,1.073164,1089.324951,-1.130863
05/11/2015,13:09:02.620,0.100000,10,,ADX_Roadfile,1Hz,20.965622,0.971666,0.975845,36.272812,4.969604,98.114845,0.030563,5.370680,0.057627,0.000900,1.362408,2.771690,5081.370117,0.289177
05/11/2015,13:09:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.005404,0.971618,0.975773,36.304115,4.521051,176.016724,0.138079,11.813930,0.227433,0.012846,30.174810,12.054290,11842.189453,1.363282
05/11/2015,13:09:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.045654,0.971632,0.976030,36.320465,4.203619,122.783195,0.381419,16.681801,0.660775,0.041429,151.554001,19.382299,19012.400391,3.803944
05/11/2015,13:09:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.045259,0.971729,0.976008,36.316105,3.997814,86.346886,0.689981,25.243900,1.182366,0.066407,355.183014,17.600201,23046.199219,7.078863
05/11/2015,13:09:06.620,0.100000,10,,ADX_Roadfile,1Hz,20.957943,0.971664,0.975943,36.311745,3.832628,69.185402,1.112435,33.445400,2.273900,0.102830,602.906982,14.974800,23156.400391,11.729819
05/11/2015,13:09:07.620,0.100000,10,,ADX_Roadfile,1Hz,20.983965,0.971686,0.975909,36.321243,3.672882,61.282383,0.820762,36.963402,4.172200,0.144556,897.964966,18.805599,20873.500000,8.915977
05/11/2015,13:09:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.013641,0.971696,0.975869,36.324829,3.546789,57.708927,0.133187,39.962898,6.498180,0.179443,1244.140015,28.666500,17926.699219,1.471191
05/11/2015,13:09:09.620,0.100000,10,,ADX_Roadfile,1Hz,20.998652,0.971697,0.975942,36.289948,3.478320,56.572968,-0.491537,44.296799,8.510210,0.216416,1589.550049,39.571301,15104.500000,-5.508270
05/11/2015,13:09:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.067518,0.971688,0.976049,36.263470,3.455228,56.523781,-0.294745,48.097801,9.946939,0.258421,1944.439941,46.042301,12682.799805,-3.312389
05/11/2015,13:09:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.009653,0.971658,0.975880,36.246960,3.429072,56.063473,0.012011,49.700001,10.871400,0.290546,2314.060059,49.377399,10744.690430,0.139619
05/11/2015,13:09:12.620,0.100000,10,,ADX_Roadfile,1Hz,20.983105,0.971722,0.975979,36.205688,3.394239,56.188046,-0.222748,48.562401,11.436500,0.301966,2609.830078,49.136803,9194.519531,-2.505373
05/11/2015,13:09:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.055103,0.971708,0.975979,36.188248,3.351078,56.438126,-0.298681,46.396801,11.769000,0.292939,2731.810059,47.542099,7984.830078,-3.373786
05/11/2015,13:09:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.061369,0.971708,0.975959,36.148689,3.302865,56.328064,-0.443780,44.819099,11.964800,0.274842,2677.179932,44.447899,7102.799805,-5.000010
05/11/2015,13:09:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.012207,0.971648,0.975924,36.116768,3.263611,57.370884,-0.423086,43.621002,12.049400,0.257693,2528.530029,40.241402,6500.520020,-4.779928
05/11/2015,13:09:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.074512,0.971643,0.975892,36.106491,3.237798,58.328369,-0.402644,42.360802,12.012200,0.242834,2367.360107,34.802200,6154.290039,-4.531933
05/11/2015,13:09:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.036156,0.971714,0.975943,36.126419,3.208663,58.581535,-0.352184,41.796501,11.898900,0.228695,2219.869873,29.375999,5978.060059,-3.973833
05/11/2015,13:09:18.620,0.100000,10,,ADX_Roadfile,1Hz,20.989681,0.971691,0.975898,36.176411,3.168963,57.755623,1.102172,41.998501,11.737200,0.218902,2091.419922,24.928499,5826.029785,19.691179
05/11/2015,13:09:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.084383,0.971705,0.975699,36.195099,3.323420,59.761475,5.702575,42.199299,11.577300,0.214247,1998.380005,22.248600,5614.740234,72.115501
05/11/2015,13:09:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.077175,0.971724,0.975309,36.188091,4.600903,81.519577,16.310020,41.955399,11.487100,0.211950,1946.849976,20.091700,5306.470215,145.030884
05/11/2015,13:09:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.082428,0.971611,0.974665,36.219395,6.888285,119.957863,35.483955,41.070499,11.483200,0.209092,1917.750000,19.275299,4915.049805,214.584976
05/11/2015,13:09:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.050783,0.971658,0.974422,36.262844,12.697492,215.949173,62.354576,39.875099,11.561700,0.204505,1887.150024,19.863800,4524.169922,293.667114
05/11/2015,13:09:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.047262,0.971602,0.974101,36.266735,20.587044,341.213501,93.433167,39.050499,11.687300,0.199619,1846.969971,21.003000,4189.520020,370.366882
05/11/2015,13:09:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.029631,0.971609,0.974295,36.281067,30.174932,488.863464,117.795685,38.809101,11.830100,0.196133,1805.530029,23.360901,3918.040039,421.617126
05/11/2015,13:09:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.001961,0.971624,0.974150,36.284332,36.973095,576.937012,127.617027,40.759499,11.995600,0.196404,1778.609985,28.357700,3718.239990,425.643951
05/11/2015,13:09:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.094721,0.971606,0.974203,36.302711,41.035885,580.434509,124.754486,55.379299,12.192300,0.217044,1809.609985,84.866898,3964.820068,411.897400
05/11/2015,13:09:27.620,0.100000,10,,ADX_Roadfile,1Hz,20.987293,0.971613,0.974237,36.322491,42.457481,572.168396,115.998482,128.027496,12.382600,0.468083,2318.709961,375.859009,6364.180176,400.981934
05/11/2015,13:09:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.095598,0.971624,0.974391,36.313301,41.917862,544.194458,102.350449,465.876007,12.495300,1.170204,-196752.140625,860.840027,9876.910156,380.531586
05/11/2015,13:09:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.077099,0.971675,0.975104,36.308159,38.621517,474.597412,80.411652,850.666992,12.491100,2.170480,-1000004.000000,1101.869995,11280.900391,327.862396
05/11/2015,13:09:30.620,0.100000,10,,ADX_Roadfile,1Hz,20.999189,0.971638,0.975694,36.297260,31.278994,366.633453,49.296249,954.773010,12.049700,3.782360,-1000004.000000,962.150024,10792.599609,223.147430
05/11/2015,13:09:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.005472,0.971724,0.975918,36.289009,21.183077,244.201447,21.577763,865.614014,11.370501,5.467820,-1000004.000000,735.755005,9699.179688,111.198563
05/11/2015,13:09:32.620,0.100000,10,,ADX_Roadfile,1Hz,20.974922,0.971757,0.975913,36.264404,11.954726,138.290573,4.678681,739.440979,10.854800,6.588410,-1000004.000000,617.903015,8658.740234,28.000765
05/11/2015,13:09:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.004473,0.971679,0.975887,36.239330,6.228769,73.001755,0.220267,628.492004,10.660800,7.029040,-1000004.000000,587.302002,7767.469727,1.576040
05/11/2015,13:09:34.620,0.100000,10,,ADX_Roadfile,1Hz,20.989258,0.971684,0.975734,36.196037,4.158884,49.526836,1.580430,530.260010,10.679700,7.047480,-1000004.000000,580.456970,6867.020020,13.567449
05/11/2015,13:09:35.620,0.100000,10,,ADX_Roadfile,1Hz,20.972309,0.971613,0.975771,36.146667,3.798257,44.912022,4.897969,423.277008,10.733100,6.985020,-1000004.000000,571.187012,6037.320313,49.009933
05/11/2015,13:09:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.103107,0.971615,0.975802,36.156319,4.270638,46.923584,6.848956,338.088989,10.914500,6.704980,-1000004.000000,566.096985,5530.540039,82.660706
05/11/2015,13:09:37.620,0.100000,10,,ADX_Roadfile,1Hz,20.979462,0.971640,0.975866,36.170807,4.595248,48.242409,6.935002,313.497009,11.110900,6.437170,-1000004.000000,482.886993,5621.469727,96.091751
05/11/2015,13:09:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.031410,0.971659,0.975882,36.155228,4.555835,50.208351,5.900940,395.432007,11.037200,6.623200,-1000004.000000,357.613983,6624.689941,95.442612
05/11/2015,13:09:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.041899,0.971675,0.975921,36.157410,4.421903,54.709202,8.708389,596.159973,10.713300,7.171530,-1000004.000000,247.410004,8437.089844,98.034645
05/11/2015,13:09:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.056194,0.971745,0.975945,36.167847,4.810822,66.818558,8.414752,811.186035,10.318200,7.696660,-1000004.000000,174.531006,9925.709961,82.661148
05/11/2015,13:09:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.011934,0.971680,0.976045,36.171425,4.935524,72.514000,5.511576,846.632996,10.075600,7.769010,-1000004.000000,129.718994,9765.929688,54.141502
05/11/2015,13:09:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.047920,0.971655,0.975922,36.194008,4.593791,68.414505,2.452960,674.332031,10.318700,6.930360,-1000004.000000,152.399002,8520.790039,24.089123
05/11/2015,13:09:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.029737,0.971714,0.975914,36.210518,3.973759,59.950233,1.562246,468.131012,11.123000,5.300720,-1000004.000000,271.083008,7177.290039,15.642585
05/11/2015,13:09:44.620,0.100000,10,,ADX_Roadfile,1Hz,20.998680,0.971652,0.975906,36.224068,3.673263,54.805428,1.589985,323.591003,12.006200,3.752550,-1000004.000000,384.515015,6133.290039,28.590195
05/11/2015,13:09:45.620,0.100000,10,,ADX_Roadfile,1Hz,20.992865,0.971652,0.975795,36.236053,3.705843,53.597412,4.737448,241.063004,12.676200,2.708080,-1000004.000000,425.455017,5400.839844,74.076996
05/11/2015,13:09:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.083046,0.971626,0.975890,36.245090,4.283260,62.569698,11.536795,202.313004,13.073200,2.123180,-1000004.000000,402.279999,4866.450195,127.833527
05/11/2015,13:09:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.038565,0.971616,0.975587,36.253345,5.067139,76.658195,19.263596,187.257996,13.211300,2.019780,-1000004.000000,328.690002,4332.560059,149.645996
05/11/2015,13:09:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.063583,0.971646,0.975005,36.269073,5.902360,89.802963,25.772343,169.763000,13.203700,2.154580,-1000004.000000,245.160995,3786.310059,151.212524
05/11/2015,13:09:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.016582,0.971612,0.974621,36.252724,7.681823,114.507622,33.997803,146.878998,13.268300,2.027390,-1000004.000000,185.583008,3340.159912,172.432404
05/11/2015,13:09:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.052303,0.971645,0.974459,36.222355,10.916052,159.565918,48.469803,134.806000,13.441100,1.630830,-1000004.000000,150.363007,3070.640137,236.024704
05/11/2015,13:09:51.620,0.100000,10,,ADX_Roadfile,1Hz,20.954500,0.971708,0.974663,36.186535,15.308989,211.196243,56.263870,140.005005,13.657500,1.261790,-1000004.000000,126.758003,3036.119873,295.399963
