E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
ppm,ppm,ppm,ppm,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Atomic H to C ratio,Atomic O to C ratio,Atomic S to C ratio,Atomic N to C ratio,g/mol,g/mol,g/mol,g/mol,g/mol,g/mol,kg/hr,g/sec,mol/sec,[kg/h],g/sec,mol/mol,kPa,g/mol,kPa,C,%,mol/sec,mol,g,g,g,g,g,g/g,ppm,ppm,ppm
328.48,6.92,-0.092079,111.581001,1.000184435,0.005722528,7.46E-05,0.005755464,1.005940961,-0.000284739,-0.000185497,0.208238767,0.000375,0.005792546,0.00037284,0.00037284,0.000375,0.005792546,0.005759186,0.005759186,0.00000692,0.000111581,-9.21E-08,0,-9.21E-08,0.00032848,0.005722528,0.005722528,0.005722528,0.005722528,0.005722528,0.005722528,6.96E-06,0.000112223,-9.26E-08,0,-9.26E-08,0.000330371,1.69E-06,3.5,0.00000692,0.000111581,-9.21E-08,0,-9.21E-08,0.00032848,3.12E-06,0.000109754,-7.27E-08,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,2.240604,0.62239,0.021491367,2.240604,0.62239,0.005759186,2.583785727,28.90252513,98.7028,21.630354,22.000578,0.021534105,0.02153623,3.33E-05,4.17E-06,-7.20E-08,0.000311333,3.28E-05,0.866,112.581001,1,111.581001
2499.44,7.95,-0.205617,112.227005,0.983956749,0.00772079,0.002264674,0.007780865,0.991612783,0.015060152,0.016168082,0.208237519,0.000375,0.005798575,0.000372838,0.000372838,0.000375,0.005798575,0.005765145,0.005765145,0.00000795,0.000112227,-2.06E-07,0,-2.06E-07,0.00249944,0.00772079,0.00772079,0.00772079,0.00772079,0.00772079,0.00772079,8.01E-06,0.0001131,-2.07E-07,0,-2.07E-07,0.002518888,2.20E-06,3.5,0.00000795,0.000112227,-2.06E-07,0,-2.06E-07,0.00249944,3.22E-06,0.000110301,-1.62E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,35.378963,9.827489722,0.339347021,35.378963,9.827489722,0.005765145,2.578614484,28.90245988,98.7166,21.597605,22.070593,0.340022606,0.34039683,0.000530064,7.58E-05,-2.54E-06,0.037443346,0.000520968,0.866,113.227005,1,112.227005
23072.99,483.56,3.720597,181.309998,0.830966719,0.02651357,0.023559177,0.027235685,0.853598667,0.162387731,0.173637018,0.208235314,0.000375,0.005809227,0.000372834,0.000372834,0.000375,0.005809227,0.005775675,0.005775675,0.00048356,0.00018131,3.72E-06,0,3.72E-06,0.02307299,0.008217227,0.02651357,0.008217227,0.008217227,0.008217227,0.008217227,0.000487566,0.000186248,3.75E-06,0,3.75E-06,0.023264157,0.000135417,3.5,0.000474639,0.00018131,3.65E-06,0,3.65E-06,0.022647341,1.34E-05,0.000169081,2.88E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,74.642776,20.73410444,0.715956645,74.642776,20.73410444,0.005775675,2.578433531,28.90234457,98.706,21.596458,22.110083,0.717384861,0.725327948,0.001824741,0.009643014,9.62E-05,0.722933027,0.001701671,0.866,182.309998,1,181.309998
54156.5,4771.3,33.884899,2388.375,0.592130834,0.055549368,0.061562338,0.058816593,0.626957952,0.399071103,0.431858641,0.208240313,0.000375,0.005785079,0.000372843,0.000372843,0.000375,0.005785079,0.005751804,0.005751804,0.0047713,0.002388375,3.39E-05,0,3.39E-05,0.0541565,0.008217227,0.055549368,0.008217227,0.008217227,0.008217227,0.008217227,0.004810832,0.002528851,3.42E-05,0,3.42E-05,0.054605203,0.001395734,3.5,0.004543593,0.002388375,3.23E-05,0,3.23E-05,0.051571919,7.51E-05,0.002339999,2.55E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,95.429771,26.50826972,0.915340805,95.429771,26.50826972,0.005751804,2.564297122,28.90260596,98.7039,21.506634,22.139614,0.917158465,0.946466961,0.031365567,0.120453533,0.001108992,2.148152865,0.030730258,0.866,2389.375,1,2388.375
79838.1,7574.71,35.785202,7476.959961,0.405171027,0.07791913,0.09586143,0.084503576,0.439409427,0.591687448,0.645094149,0.208226825,0.000375,0.005850231,0.000372819,0.000372819,0.000375,0.005850231,0.005816205,0.005816205,0.00757471,0.00747696,3.58E-05,0,3.58E-05,0.0798381,0.008217227,0.07791913,0.008217227,0.008217227,0.008217227,0.008217227,0.007637469,0.00810879,3.61E-05,0,3.61E-05,0.080499583,0.002225923,3.5,0.007042364,0.00747696,3.33E-05,0,3.33E-05,0.074227126,0.00011896,0.007455173,2.63E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,97.734108,27.14836333,0.937443485,97.734108,27.14836333,0.005816205,2.583044279,28.90190076,98.7144,21.625662,22.227383,0.939327955,0.987981392,0.102498849,0.194886558,0.001195435,3.227437522,0.102200181,0.866,7477.959961,1,7476.959961
102742.1,4755.15,21.162399,9948.900391,0.269714368,0.094234031,0.118984011,0.104037946,0.297774897,0.742524605,0.806263049,0.208230514,0.000375,0.00583241,0.000372826,0.000372826,0.000375,0.00583241,0.00579859,0.00579859,0.00475515,0.0099489,2.12E-05,0,2.12E-05,0.1027421,0.008217227,0.094234031,0.008217227,0.008217227,0.008217227,0.008217227,0.004794548,0.010983964,2.13E-05,0,2.13E-05,0.10359335,0.001354369,3.5,0.004342738,0.0099489,1.93E-05,0,1.93E-05,0.093831331,8.37E-05,0.010003196,1.53E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,94.523094,26.256415,0.906644164,94.523094,26.256415,0.00579859,2.573066779,28.90209364,98.7071,21.562408,22.244352,0.908460658,0.964121425,0.13309201,0.117276245,0.000677384,3.981310471,0.133818355,0.866,9949.900391,1,9948.900391
113391,2985.46,18.444099,9970.299805,0.211361103,0.101405104,0.128046132,0.11284852,0.23521289,0.810818155,0.87763563,0.208224985,0.000375,0.005859122,0.000372816,0.000372816,0.000375,0.005859122,0.005824992,0.005824992,0.00298546,0.0099703,1.84E-05,0,1.84E-05,0.113391,0.008217227,0.101405104,0.008217227,0.008217227,0.008217227,0.008217227,0.003010195,0.011095433,1.86E-05,0,1.86E-05,0.11433048,0.000839245,3.5,0.002704946,0.0099703,1.67E-05,0,1.67E-05,0.102736785,5.05E-05,0.010061907,1.32E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,90.488518,25.13569944,0.867945423,90.488518,25.13569944,0.005824992,2.576448979,28.90180453,98.702,21.583874,22.315147,0.869693082,0.925246591,0.128000268,0.070102063,0.000562438,4.183404896,0.129176331,0.866,9971.299805,1,9970.299805
120086.99,2298.79,18.6707,8184.040039,0.175217936,0.106090607,0.13216313,0.118681611,0.196013083,0.855449079,0.922668528,0.208218431,0.000375,0.005890781,0.000372804,0.000372804,0.000375,0.005890781,0.005856283,0.005856283,0.00229879,0.00818404,1.87E-05,0,1.87E-05,0.12008699,0.008217227,0.106090607,0.008217227,0.008217227,0.008217227,0.008217227,0.002317836,0.009155335,1.88E-05,0,1.88E-05,0.121081948,0.000643221,3.5,0.002071936,0.00818404,1.68E-05,0,1.68E-05,0.108236291,3.59E-05,0.008265435,1.33E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,89.470703,24.85297306,0.858182771,89.470703,24.85297306,0.005856283,2.578460981,28.90146189,98.7078,21.596632,22.418831,0.859920967,0.914895284,0.103892525,0.053096059,0.00056046,4.358035093,0.104925794,0.866,8185.040039,1,8184.040039
125209,2037.67,25.4284,6696.949707,0.146876707,0.10976814,0.135430113,0.123302866,0.164987026,0.890643901,0.95831584,0.208215439,0.000375,0.005905232,0.000372799,0.000372799,0.000375,0.005905232,0.005870565,0.005870565,0.00203767,0.00669695,2.54E-05,0,2.54E-05,0.125209,0.008217227,0.10976814,0.008217227,0.008217227,0.008217227,0.008217227,0.002054553,0.007522703,2.56E-05,0,2.56E-05,0.126246395,0.000569102,3.5,0.001829028,0.00669695,2.28E-05,0,2.28E-05,0.112388563,2.88E-05,0.006764213,1.81E-05,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,86.723907,24.08997417,0.831836125,86.723907,24.08997417,0.005870565,2.583405973,28.90130549,98.7197,21.627951,22.433193,0.833525467,0.886959185,0.082418715,0.045440041,0.000737212,4.387046014,0.083246523,0.866,6697.949707,1,6696.949707
