%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
,,,,,,,,,rpm,,Nm,kW,kg/hr,kg/hr,%,°C,Bar A,°C,Bar A,ppm,%,ppm,ppm,%,ppm,%,bhp,ppm
05/29/2015,11:36:54.720,0.100000,10,,ADX_Roadfile,1Hz,1448.750000,0.000000,1068.780396,0.000000,-15.168586,-2.281389,0.000000,0.509571,29.974159,30.995520,0.978285,22.076447,0.982934,-2.162660,4.614280,69.828499,94.747902,12.077100,1012.910034,0.113585,-3.059343,1.759760
05/29/2015,11:36:55.720,0.100000,10,,ADX_Roadfile,1Hz,1297.824951,0.000000,1315.958374,0.000000,-34.199566,-4.681588,0.000000,1.319523,30.028660,30.999403,0.978288,22.080360,0.982752,-2.022070,4.619740,69.812798,94.660896,12.072900,1012.970032,0.113782,-6.278010,1.630870
05/29/2015,11:36:56.720,0.100000,10,,ADX_Roadfile,1Hz,792.424988,0.000000,996.047974,0.000000,-47.059673,-4.877312,0.000000,2.390326,30.023680,31.015612,0.978286,22.069584,0.982834,-2.188550,4.623690,69.822403,94.588699,12.071000,1013.309998,0.113716,-6.540475,1.760010
05/29/2015,11:36:57.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,768.013550,0.000000,-34.171555,-2.784621,0.000000,3.169821,30.023991,30.932154,0.978312,22.117163,0.982676,-2.213670,4.619460,69.771599,94.399300,12.069200,1013.770020,0.113987,-3.734177,1.747140
05/29/2015,11:36:58.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,712.167847,0.000000,-19.251886,-1.433878,0.000000,3.176694,30.024920,30.867468,0.978316,22.137188,0.982734,-2.175885,4.629080,69.703896,97.014801,12.060500,1014.099976,0.113956,-1.922830,1.656850
05/29/2015,11:36:59.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,740.491455,0.000000,-9.677454,-0.752325,0.000000,3.065935,30.025230,30.872946,0.978330,22.084616,0.982789,-2.111700,4.642610,69.000801,230.647003,12.047600,1014.070007,0.113914,-1.008868,1.746920
05/29/2015,11:37:00.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,695.205566,0.000000,-8.655472,-0.630066,0.000000,3.277235,30.053890,30.796528,0.978310,22.065712,0.982784,-1.818594,4.657010,59.965401,958.577026,11.988900,1012.770020,0.113480,-0.844918,1.785760
05/29/2015,11:37:01.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,692.977905,0.000000,-10.252868,-0.744107,0.000000,3.379447,30.028040,30.774538,0.978312,22.074543,0.982819,4.882427,4.890690,50.229500,2047.619995,11.023900,980.820984,0.099515,-0.997847,4.985890
05/29/2015,11:37:02.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,687.972168,0.000000,-9.556060,-0.688622,0.000000,3.317533,29.995331,30.714985,0.978305,22.057142,0.982794,19.823000,6.326550,59.160599,3301.010010,9.126690,876.371033,0.082485,-0.923442,19.570000
05/29/2015,11:37:03.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,678.407654,0.000000,-9.049958,-0.643411,0.000000,3.164647,29.977890,30.673754,0.978305,22.093063,0.982882,32.018398,8.244960,78.309601,4801.370117,8.364070,772.815002,0.083236,-0.862814,34.115398
05/29/2015,11:37:04.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,671.139221,0.000000,-5.497470,-0.386425,0.000000,3.062671,29.977270,30.642860,0.978303,22.073559,0.982822,35.287800,8.805150,90.936501,5268.660156,8.890170,722.682007,0.077158,-0.518196,39.691101
05/29/2015,11:37:05.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,662.349670,0.000000,-11.814507,-0.819526,0.000000,2.934402,29.947371,30.612761,0.978314,22.066477,0.982761,33.397697,8.095860,90.607101,4493.850098,9.900860,664.344971,0.061268,-1.098984,38.606998
05/29/2015,11:37:06.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,659.214600,0.000000,-10.260191,-0.708053,0.000000,2.797824,29.917780,30.599434,0.978302,22.064672,0.982760,31.826900,6.880080,80.506104,3415.879883,11.064000,541.309021,0.043408,-0.949499,35.910500
05/29/2015,11:37:07.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,642.513916,0.000000,-13.628944,-0.917321,0.000000,2.676924,29.917160,30.557364,0.978297,22.030033,0.982921,29.592300,5.500040,74.711998,2504.069824,12.159600,399.558014,0.030133,-1.230128,34.812599
05/29/2015,11:37:08.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,627.226318,0.000000,-12.624475,-0.828955,0.000000,2.544574,29.916229,30.561508,0.978304,22.030336,0.982869,26.272100,4.203750,73.737198,1881.869995,13.075100,284.296997,0.021763,-1.111628,31.637901
05/29/2015,11:37:09.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,610.208923,0.000000,-13.767987,-0.881189,0.000000,2.423448,29.918409,30.556089,0.978307,22.090717,0.982914,23.284100,3.144470,73.595703,1471.880005,13.801600,204.471008,0.015937,-1.181675,27.882200
